image_name,class_name,class_id,level_1,level_2,level_3,image_path
413d504d-827b-39b2-bc6f-9188f9dc86fc.jpg,Normal,0,negative,Normal,,dataset/test/413d504d-827b-39b2-bc6f-9188f9dc86fc.jpg
b71aa5da-cfeb-3fa6-b2ab-95d904674d10.jpg,Normal,0,negative,Normal,,dataset/test/b71aa5da-cfeb-3fa6-b2ab-95d904674d10.jpg
2a63a477-2a57-3313-803e-451459c3faeb.jpg,Normal,0,negative,Normal,,dataset/test/2a63a477-2a57-3313-803e-451459c3faeb.jpg
de365d6d-c9b8-3281-aaf4-b913f814c92c.jpg,Normal,0,negative,Normal,,dataset/test/de365d6d-c9b8-3281-aaf4-b913f814c92c.jpg
e6d22e9a-c870-3e33-bdda-fc536f2f210f.jpg,Normal,0,negative,Normal,,dataset/test/e6d22e9a-c870-3e33-bdda-fc536f2f210f.jpg
ba50fcd9-da02-3cc9-94b2-53a4c44498db.jpg,Normal,0,negative,Normal,,dataset/test/ba50fcd9-da02-3cc9-94b2-53a4c44498db.jpg
d0cd1070-7b6a-3e4b-bd80-11adb9291e2c.jpg,Normal,0,negative,Normal,,dataset/test/d0cd1070-7b6a-3e4b-bd80-11adb9291e2c.jpg
5ee1f694-bba4-34b3-96ca-5d4f139f793d.jpg,Normal,0,negative,Normal,,dataset/test/5ee1f694-bba4-34b3-96ca-5d4f139f793d.jpg
c8baee67-6600-3dd9-983e-1f507fdf13a6.jpg,Normal,0,negative,Normal,,dataset/test/c8baee67-6600-3dd9-983e-1f507fdf13a6.jpg
48b6e4f8-2382-3962-80a1-2df4a571950e.jpg,Normal,0,negative,Normal,,dataset/test/48b6e4f8-2382-3962-80a1-2df4a571950e.jpg
96a2e4ab-db66-3251-9e01-67ed649c3055.jpg,Normal,0,negative,Normal,,dataset/test/96a2e4ab-db66-3251-9e01-67ed649c3055.jpg
2f7479aa-1707-3620-b226-e9d29e20858f.jpg,Normal,0,negative,Normal,,dataset/test/2f7479aa-1707-3620-b226-e9d29e20858f.jpg
82e15c5d-0a5a-363b-9f00-2d80590bab38.jpg,Normal,0,negative,Normal,,dataset/test/82e15c5d-0a5a-363b-9f00-2d80590bab38.jpg
4a942eb8-2a83-3142-b7ec-ab91c3e10fe3.jpg,Normal,0,negative,Normal,,dataset/test/4a942eb8-2a83-3142-b7ec-ab91c3e10fe3.jpg
712918ed-d66a-36ec-b8ff-dc19d0241472.jpg,Normal,0,negative,Normal,,dataset/test/712918ed-d66a-36ec-b8ff-dc19d0241472.jpg
a6940128-3c5b-3952-9733-00acd48b8309.jpg,Normal,0,negative,Normal,,dataset/test/a6940128-3c5b-3952-9733-00acd48b8309.jpg
409e14a3-7b44-3872-b019-451236d6a59a.jpg,Normal,0,negative,Normal,,dataset/test/409e14a3-7b44-3872-b019-451236d6a59a.jpg
f3e714d9-5b68-317b-8505-5a6b3b86c25d.jpg,Normal,0,negative,Normal,,dataset/test/f3e714d9-5b68-317b-8505-5a6b3b86c25d.jpg
da9985c6-94c2-314d-a783-771ade6bad23.jpg,Normal,0,negative,Normal,,dataset/test/da9985c6-94c2-314d-a783-771ade6bad23.jpg
86ea016f-225a-33db-ac3e-b6443a764779.jpg,Normal,0,negative,Normal,,dataset/test/86ea016f-225a-33db-ac3e-b6443a764779.jpg
02b715cb-6d0d-3d7c-844b-5f0663efc752.jpg,Normal,0,negative,Normal,,dataset/test/02b715cb-6d0d-3d7c-844b-5f0663efc752.jpg
221f82f7-b16f-3282-8f64-a934a4b86bb5.jpg,Normal,0,negative,Normal,,dataset/test/221f82f7-b16f-3282-8f64-a934a4b86bb5.jpg
4ed6f49f-b967-3dd0-a735-b6589f8e0513.jpg,Normal,0,negative,Normal,,dataset/test/4ed6f49f-b967-3dd0-a735-b6589f8e0513.jpg
5892a146-6fa5-35a9-9d8a-ccf8f29a8f48.jpg,Normal,0,negative,Normal,,dataset/test/5892a146-6fa5-35a9-9d8a-ccf8f29a8f48.jpg
7efedadc-b331-3120-8462-e52391626505.jpg,Normal,0,negative,Normal,,dataset/test/7efedadc-b331-3120-8462-e52391626505.jpg
fa6ce9a2-945c-3cec-b2c9-56210017493a.jpg,Normal,0,negative,Normal,,dataset/test/fa6ce9a2-945c-3cec-b2c9-56210017493a.jpg
63e0ff16-c2a4-3c9f-ae92-edd3cff0aa9c.jpg,Normal,0,negative,Normal,,dataset/test/63e0ff16-c2a4-3c9f-ae92-edd3cff0aa9c.jpg
afe570b1-8823-37ec-99a6-d3effbe2bab0.jpg,Normal,0,negative,Normal,,dataset/test/afe570b1-8823-37ec-99a6-d3effbe2bab0.jpg
e61e9c86-9bc2-350e-ba82-d4af1f345bbc.jpg,Normal,0,negative,Normal,,dataset/test/e61e9c86-9bc2-350e-ba82-d4af1f345bbc.jpg
68bde1ef-f3bd-3379-9c65-20718361d4ec.jpg,Normal,0,negative,Normal,,dataset/test/68bde1ef-f3bd-3379-9c65-20718361d4ec.jpg
beb5f6c2-ed85-37c3-a030-745741080de3.jpg,Normal,0,negative,Normal,,dataset/test/beb5f6c2-ed85-37c3-a030-745741080de3.jpg
f0dc2c34-4856-3846-8892-245a81c619cd.jpg,Normal,0,negative,Normal,,dataset/test/f0dc2c34-4856-3846-8892-245a81c619cd.jpg
be713cf2-9397-366d-9106-4fde2e64f12c.jpg,Normal,0,negative,Normal,,dataset/test/be713cf2-9397-366d-9106-4fde2e64f12c.jpg
e19175dc-04c7-3533-9263-698c52a06c41.jpg,Normal,0,negative,Normal,,dataset/test/e19175dc-04c7-3533-9263-698c52a06c41.jpg
3b8edc0d-92df-3b16-9a22-41bbb8fda086.jpg,Normal,0,negative,Normal,,dataset/test/3b8edc0d-92df-3b16-9a22-41bbb8fda086.jpg
42156135-b8dd-3957-8dcf-3630006ecc25.jpg,Normal,0,negative,Normal,,dataset/test/42156135-b8dd-3957-8dcf-3630006ecc25.jpg
70ce0d15-53bd-3404-bab8-5df10190e881.jpg,Normal,0,negative,Normal,,dataset/test/70ce0d15-53bd-3404-bab8-5df10190e881.jpg
ef9f333d-f304-347d-b40d-288da152dc67.jpg,Normal,0,negative,Normal,,dataset/test/ef9f333d-f304-347d-b40d-288da152dc67.jpg
52f67b29-5b8c-3c92-8f4c-f3c5f70ea6d8.jpg,Normal,0,negative,Normal,,dataset/test/52f67b29-5b8c-3c92-8f4c-f3c5f70ea6d8.jpg
e16d2e36-09f3-3a23-a21a-3f4e117ef25e.jpg,Normal,0,negative,Normal,,dataset/test/e16d2e36-09f3-3a23-a21a-3f4e117ef25e.jpg
d61860bb-8ce8-3299-a826-492fc81745cd.jpg,Normal,0,negative,Normal,,dataset/test/d61860bb-8ce8-3299-a826-492fc81745cd.jpg
5a26327b-3674-3f40-8bd0-8ce9728073c7.jpg,Normal,0,negative,Normal,,dataset/test/5a26327b-3674-3f40-8bd0-8ce9728073c7.jpg
1a0b39df-614a-3bcf-909f-f3deb2491647.jpg,Normal,0,negative,Normal,,dataset/test/1a0b39df-614a-3bcf-909f-f3deb2491647.jpg
202c730b-f0f2-3e27-a760-18bcbe28c5d3.jpg,Normal,0,negative,Normal,,dataset/test/202c730b-f0f2-3e27-a760-18bcbe28c5d3.jpg
cee3e504-1253-3461-b626-8607effc35a3.jpg,Normal,0,negative,Normal,,dataset/test/cee3e504-1253-3461-b626-8607effc35a3.jpg
95ab3cea-9968-38bb-9c2a-5a60c829b769.jpg,Normal,0,negative,Normal,,dataset/test/95ab3cea-9968-38bb-9c2a-5a60c829b769.jpg
70225ba0-1ad1-39da-8c78-713f60db8b07.jpg,Normal,0,negative,Normal,,dataset/test/70225ba0-1ad1-39da-8c78-713f60db8b07.jpg
327b42ef-acf0-38c6-a496-882f8dc2f9a5.jpg,Normal,0,negative,Normal,,dataset/test/327b42ef-acf0-38c6-a496-882f8dc2f9a5.jpg
90f7fdf3-435b-35d6-bd67-efbd76e3e651.jpg,Normal,0,negative,Normal,,dataset/test/90f7fdf3-435b-35d6-bd67-efbd76e3e651.jpg
1bbca479-82ed-3197-b02e-477dedf0550c.jpg,Normal,0,negative,Normal,,dataset/test/1bbca479-82ed-3197-b02e-477dedf0550c.jpg
03892a9e-5e88-3aa3-b653-4efd264a9e4b.jpg,Normal,0,negative,Normal,,dataset/test/03892a9e-5e88-3aa3-b653-4efd264a9e4b.jpg
d12dd28e-88d0-34e0-9663-e9fd34c9e11e.jpg,Normal,0,negative,Normal,,dataset/test/d12dd28e-88d0-34e0-9663-e9fd34c9e11e.jpg
5d077ab7-8ea0-368b-9f39-2e5d611b32b5.jpg,Normal,0,negative,Normal,,dataset/test/5d077ab7-8ea0-368b-9f39-2e5d611b32b5.jpg
bfd59a0c-b693-3052-93c8-9bb5e5058797.jpg,Normal,0,negative,Normal,,dataset/test/bfd59a0c-b693-3052-93c8-9bb5e5058797.jpg
c8319c98-97d9-3e2e-9dd3-2c0f8e05653f.jpg,Normal,0,negative,Normal,,dataset/test/c8319c98-97d9-3e2e-9dd3-2c0f8e05653f.jpg
6582c2a7-6bd0-343d-bd33-4790f34e4e40.jpg,Normal,0,negative,Normal,,dataset/test/6582c2a7-6bd0-343d-bd33-4790f34e4e40.jpg
db3e2716-1125-31a5-9a51-d9809f70b956.jpg,Normal,0,negative,Normal,,dataset/test/db3e2716-1125-31a5-9a51-d9809f70b956.jpg
ac62d4ca-b4ab-3396-9dd0-4be9bfa9f871.jpg,Normal,0,negative,Normal,,dataset/test/ac62d4ca-b4ab-3396-9dd0-4be9bfa9f871.jpg
3665f55f-2b35-3c54-b7c2-cf58e20451d7.jpg,Normal,0,negative,Normal,,dataset/test/3665f55f-2b35-3c54-b7c2-cf58e20451d7.jpg
22447d68-469e-36f9-b4d1-a0131d37cbd0.jpg,Normal,0,negative,Normal,,dataset/test/22447d68-469e-36f9-b4d1-a0131d37cbd0.jpg
edad8e3c-980c-38b5-b722-002f5a236277.jpg,Normal,0,negative,Normal,,dataset/test/edad8e3c-980c-38b5-b722-002f5a236277.jpg
10fafa04-4a14-33a5-9c0c-7abcad2904f2.jpg,Normal,0,negative,Normal,,dataset/test/10fafa04-4a14-33a5-9c0c-7abcad2904f2.jpg
8f58420d-79b1-349e-b23c-ca7c6a458ac4.jpg,Normal,0,negative,Normal,,dataset/test/8f58420d-79b1-349e-b23c-ca7c6a458ac4.jpg
9aebe31d-dae4-3e3b-83ee-cd8306ee1070.jpg,Normal,0,negative,Normal,,dataset/test/9aebe31d-dae4-3e3b-83ee-cd8306ee1070.jpg
4a2588af-47b9-31ca-b5a8-2a2ab5beb0ba.jpg,Normal,0,negative,Normal,,dataset/test/4a2588af-47b9-31ca-b5a8-2a2ab5beb0ba.jpg
25a7f4a6-62b3-362d-a63d-c9e6ce749bbe.jpg,Normal,0,negative,Normal,,dataset/test/25a7f4a6-62b3-362d-a63d-c9e6ce749bbe.jpg
6727055d-115f-3b87-9e23-cd52f8d9a204.jpg,Normal,0,negative,Normal,,dataset/test/6727055d-115f-3b87-9e23-cd52f8d9a204.jpg
74ea0151-d56f-3452-a9fa-6382247e4708.jpg,Normal,0,negative,Normal,,dataset/test/74ea0151-d56f-3452-a9fa-6382247e4708.jpg
30321b8c-b33c-348b-a7c3-e4e379cda1fa.jpg,Normal,0,negative,Normal,,dataset/test/30321b8c-b33c-348b-a7c3-e4e379cda1fa.jpg
35be2dab-1b2e-32bc-98bd-099a79f14da2.jpg,Normal,0,negative,Normal,,dataset/test/35be2dab-1b2e-32bc-98bd-099a79f14da2.jpg
80cfb86d-0ca6-32fe-a793-e8cfd450bcec.jpg,Normal,0,negative,Normal,,dataset/test/80cfb86d-0ca6-32fe-a793-e8cfd450bcec.jpg
ebfd1d22-4a01-3e13-b0f7-efa85a8e34aa.jpg,Normal,0,negative,Normal,,dataset/test/ebfd1d22-4a01-3e13-b0f7-efa85a8e34aa.jpg
f97e588c-b372-3101-824d-f2f7067eb6cf.jpg,Normal,0,negative,Normal,,dataset/test/f97e588c-b372-3101-824d-f2f7067eb6cf.jpg
5e8f64e1-0cd0-3fb6-b131-943b94414c82.jpg,Normal,0,negative,Normal,,dataset/test/5e8f64e1-0cd0-3fb6-b131-943b94414c82.jpg
2a0aac3a-0f49-349e-8243-d5fd2e235015.jpg,Normal,0,negative,Normal,,dataset/test/2a0aac3a-0f49-349e-8243-d5fd2e235015.jpg
85317a8f-9d1a-3fce-bca6-477c08a38c12.jpg,Normal,0,negative,Normal,,dataset/test/85317a8f-9d1a-3fce-bca6-477c08a38c12.jpg
a9ede9b8-7acf-3828-bd6a-0f498a5960c6.jpg,Normal,0,negative,Normal,,dataset/test/a9ede9b8-7acf-3828-bd6a-0f498a5960c6.jpg
49db1100-a881-3d04-9281-ecaac317a15f.jpg,Normal,0,negative,Normal,,dataset/test/49db1100-a881-3d04-9281-ecaac317a15f.jpg
0bdef530-a117-3a45-aaa0-f57d65249ae9.jpg,Normal,0,negative,Normal,,dataset/test/0bdef530-a117-3a45-aaa0-f57d65249ae9.jpg
59c4a2e9-3c42-357f-a41c-6db357539736.jpg,Normal,0,negative,Normal,,dataset/test/59c4a2e9-3c42-357f-a41c-6db357539736.jpg
e315b7d9-b2e8-345d-a1ae-eec064753e38.jpg,Normal,0,negative,Normal,,dataset/test/e315b7d9-b2e8-345d-a1ae-eec064753e38.jpg
e9508c66-bd68-3a76-b469-57c8ca6703a8.jpg,Normal,0,negative,Normal,,dataset/test/e9508c66-bd68-3a76-b469-57c8ca6703a8.jpg
3b3977e4-c1b8-31e3-8c8f-c40a9212bff8.jpg,Normal,0,negative,Normal,,dataset/test/3b3977e4-c1b8-31e3-8c8f-c40a9212bff8.jpg
f3f1641b-5ea9-3c1b-ab91-f93108b3e1b8.jpg,Normal,0,negative,Normal,,dataset/test/f3f1641b-5ea9-3c1b-ab91-f93108b3e1b8.jpg
6339f8a9-7ebc-36cb-8c51-860b36a93b67.jpg,Normal,0,negative,Normal,,dataset/test/6339f8a9-7ebc-36cb-8c51-860b36a93b67.jpg
c9f158d6-4fce-3532-a150-d67f88bb53cf.jpg,Normal,0,negative,Normal,,dataset/test/c9f158d6-4fce-3532-a150-d67f88bb53cf.jpg
b08ef32b-5d46-3fc8-949d-60d094a1209d.jpg,Normal,0,negative,Normal,,dataset/test/b08ef32b-5d46-3fc8-949d-60d094a1209d.jpg
16182189-8e29-3a81-a41c-00025d6bcaf3.jpg,Normal,0,negative,Normal,,dataset/test/16182189-8e29-3a81-a41c-00025d6bcaf3.jpg
36cb628f-3f87-3afd-a8ae-dc6eecf09de6.jpg,Normal,0,negative,Normal,,dataset/test/36cb628f-3f87-3afd-a8ae-dc6eecf09de6.jpg
f3679aec-c0c9-3fcb-9f51-6e3ee878b035.jpg,Normal,0,negative,Normal,,dataset/test/f3679aec-c0c9-3fcb-9f51-6e3ee878b035.jpg
17176060-1924-369a-a55e-de2d7999b933.jpg,Normal,0,negative,Normal,,dataset/test/17176060-1924-369a-a55e-de2d7999b933.jpg
54b61b63-4c18-390f-8bc2-37a481fedc81.jpg,Normal,0,negative,Normal,,dataset/test/54b61b63-4c18-390f-8bc2-37a481fedc81.jpg
76a04d23-3c84-3d6a-b169-03318d4f34b8.jpg,Normal,0,negative,Normal,,dataset/test/76a04d23-3c84-3d6a-b169-03318d4f34b8.jpg
ea8a8449-a36a-307d-81c2-e134d1d596b5.jpg,Normal,0,negative,Normal,,dataset/test/ea8a8449-a36a-307d-81c2-e134d1d596b5.jpg
d71510cf-d05b-3e93-8136-58fdafd8590a.jpg,Normal,0,negative,Normal,,dataset/test/d71510cf-d05b-3e93-8136-58fdafd8590a.jpg
4f946b89-74f3-3639-ae4e-b32e86895c72.jpg,Normal,0,negative,Normal,,dataset/test/4f946b89-74f3-3639-ae4e-b32e86895c72.jpg
ed0d8bff-52fb-352d-b49d-7314cc3add20.jpg,Normal,0,negative,Normal,,dataset/test/ed0d8bff-52fb-352d-b49d-7314cc3add20.jpg
e97d8d98-4eb3-3855-891d-22f88582343d.jpg,Normal,0,negative,Normal,,dataset/test/e97d8d98-4eb3-3855-891d-22f88582343d.jpg
8eb44937-529f-382d-aad1-a2aed6f63c10.jpg,Normal,0,negative,Normal,,dataset/test/8eb44937-529f-382d-aad1-a2aed6f63c10.jpg
a738a37a-f938-3ddc-987f-c327b5c93c53.jpg,Normal,0,negative,Normal,,dataset/test/a738a37a-f938-3ddc-987f-c327b5c93c53.jpg
9aee4bd1-62e5-3de9-91b5-dd36cd1cb0bd.jpg,Normal,0,negative,Normal,,dataset/test/9aee4bd1-62e5-3de9-91b5-dd36cd1cb0bd.jpg
396061cb-be40-399f-9d9d-444d60dcc9f1.jpg,Normal,0,negative,Normal,,dataset/test/396061cb-be40-399f-9d9d-444d60dcc9f1.jpg
75dd8759-1ed5-346a-aae2-ab0519b560a2.jpg,Normal,0,negative,Normal,,dataset/test/75dd8759-1ed5-346a-aae2-ab0519b560a2.jpg
ba84c346-067d-3e39-a298-7db7e3e04b39.jpg,Normal,0,negative,Normal,,dataset/test/ba84c346-067d-3e39-a298-7db7e3e04b39.jpg
1a93f6ad-d5ec-3ddd-b518-3fe168aab198.jpg,Normal,0,negative,Normal,,dataset/test/1a93f6ad-d5ec-3ddd-b518-3fe168aab198.jpg
ffda40a2-4e37-3e9c-b200-70a3220687b6.jpg,Normal,0,negative,Normal,,dataset/test/ffda40a2-4e37-3e9c-b200-70a3220687b6.jpg
a499d23c-fa64-3181-b8d7-66c97c10dbc6.jpg,Normal,0,negative,Normal,,dataset/test/a499d23c-fa64-3181-b8d7-66c97c10dbc6.jpg
20ffbb8a-d472-3142-b58d-4b697c026bfb.jpg,Normal,0,negative,Normal,,dataset/test/20ffbb8a-d472-3142-b58d-4b697c026bfb.jpg
8e402f18-ec64-3be2-a2b2-81cc5b3ba14b.jpg,Normal,0,negative,Normal,,dataset/test/8e402f18-ec64-3be2-a2b2-81cc5b3ba14b.jpg
102fd24c-9f00-3fb5-8ca5-4f3874623055.jpg,Normal,0,negative,Normal,,dataset/test/102fd24c-9f00-3fb5-8ca5-4f3874623055.jpg
e7fdc5b2-3cc5-30be-ab52-022e865635fc.jpg,Normal,0,negative,Normal,,dataset/test/e7fdc5b2-3cc5-30be-ab52-022e865635fc.jpg
27c247d4-32c1-3431-becb-f190f864181c.jpg,Normal,0,negative,Normal,,dataset/test/27c247d4-32c1-3431-becb-f190f864181c.jpg
8459ed86-9ac2-38fa-a653-885161b12a7b.jpg,Normal,0,negative,Normal,,dataset/test/8459ed86-9ac2-38fa-a653-885161b12a7b.jpg
40fc9419-ab8b-3059-8b6f-9d916950d2a6.jpg,Normal,0,negative,Normal,,dataset/test/40fc9419-ab8b-3059-8b6f-9d916950d2a6.jpg
f2b912c7-90c5-3a66-87e8-6ede775124d1.jpg,Normal,0,negative,Normal,,dataset/test/f2b912c7-90c5-3a66-87e8-6ede775124d1.jpg
7f3bdb21-e3dc-39ee-850d-6acca43786ca.jpg,Normal,0,negative,Normal,,dataset/test/7f3bdb21-e3dc-39ee-850d-6acca43786ca.jpg
7017b8ba-710c-3deb-a317-be89dfe3c265.jpg,Normal,0,negative,Normal,,dataset/test/7017b8ba-710c-3deb-a317-be89dfe3c265.jpg
94beb08d-4365-3f93-8cdb-1b85dc9ad922.jpg,Normal,0,negative,Normal,,dataset/test/94beb08d-4365-3f93-8cdb-1b85dc9ad922.jpg
33f5a1af-e29b-3887-ad87-10ed4e8752e4.jpg,Normal,0,negative,Normal,,dataset/test/33f5a1af-e29b-3887-ad87-10ed4e8752e4.jpg
fa4eb8dd-c145-3487-b9f0-aed88198012e.jpg,Normal,0,negative,Normal,,dataset/test/fa4eb8dd-c145-3487-b9f0-aed88198012e.jpg
3d4a0014-1f01-3e0c-b7f9-9b5ec1938dd0.jpg,Normal,0,negative,Normal,,dataset/test/3d4a0014-1f01-3e0c-b7f9-9b5ec1938dd0.jpg
95c4c367-df45-3107-a613-bc97b9412172.jpg,Normal,0,negative,Normal,,dataset/test/95c4c367-df45-3107-a613-bc97b9412172.jpg
955167dd-6e0f-30fc-b310-3a6138057187.jpg,Normal,0,negative,Normal,,dataset/test/955167dd-6e0f-30fc-b310-3a6138057187.jpg
f97ed583-b963-3701-b2e1-3bab64049389.jpg,Normal,0,negative,Normal,,dataset/test/f97ed583-b963-3701-b2e1-3bab64049389.jpg
49813d20-145c-372d-8767-9a68c201cce0.jpg,Normal,0,negative,Normal,,dataset/test/49813d20-145c-372d-8767-9a68c201cce0.jpg
a7769d82-1b80-338f-8d04-1ef6885c18d2.jpg,Normal,0,negative,Normal,,dataset/test/a7769d82-1b80-338f-8d04-1ef6885c18d2.jpg
3355e633-c3fa-304f-acdc-d81461ee6d53.jpg,Normal,0,negative,Normal,,dataset/test/3355e633-c3fa-304f-acdc-d81461ee6d53.jpg
fb4e568c-ad30-3922-b608-a9f091eb7f68.jpg,Normal,0,negative,Normal,,dataset/test/fb4e568c-ad30-3922-b608-a9f091eb7f68.jpg
c3a8ea7e-35e8-3a0d-9160-8a7fedbd292f.jpg,Normal,0,negative,Normal,,dataset/test/c3a8ea7e-35e8-3a0d-9160-8a7fedbd292f.jpg
c55c87b5-5ec9-30e4-9d23-d3dc62f624bf.jpg,Normal,0,negative,Normal,,dataset/test/c55c87b5-5ec9-30e4-9d23-d3dc62f624bf.jpg
55e2942a-f688-3a1d-aec3-95d741ab79d4.jpg,Normal,0,negative,Normal,,dataset/test/55e2942a-f688-3a1d-aec3-95d741ab79d4.jpg
3014a3ff-366a-31ee-b6bf-c2dc30db8e83.jpg,Normal,0,negative,Normal,,dataset/test/3014a3ff-366a-31ee-b6bf-c2dc30db8e83.jpg
0f221eee-8cdf-3de2-a806-ffcc283f9654.jpg,Normal,0,negative,Normal,,dataset/test/0f221eee-8cdf-3de2-a806-ffcc283f9654.jpg
19d09a0d-2145-3a2c-8bcd-a6fa1063bdf8.jpg,Normal,0,negative,Normal,,dataset/test/19d09a0d-2145-3a2c-8bcd-a6fa1063bdf8.jpg
3e4a1747-2e72-3ae4-95c9-a5675090e1e0.jpg,Normal,0,negative,Normal,,dataset/test/3e4a1747-2e72-3ae4-95c9-a5675090e1e0.jpg
4afeb453-cd58-3566-bac3-b9c49f6f87a2.jpg,Normal,0,negative,Normal,,dataset/test/4afeb453-cd58-3566-bac3-b9c49f6f87a2.jpg
95115a36-a0ac-36ba-9e0c-335da4cb9205.jpg,Normal,0,negative,Normal,,dataset/test/95115a36-a0ac-36ba-9e0c-335da4cb9205.jpg
5d114347-d7f7-3e3b-8567-352dae27db6e.jpg,Normal,0,negative,Normal,,dataset/test/5d114347-d7f7-3e3b-8567-352dae27db6e.jpg
fb037f44-cab2-3d6c-9012-bfffd480605f.jpg,Normal,0,negative,Normal,,dataset/test/fb037f44-cab2-3d6c-9012-bfffd480605f.jpg
7f9488f4-a18f-3e43-88b4-2b56fff7a4b9.jpg,Normal,0,negative,Normal,,dataset/test/7f9488f4-a18f-3e43-88b4-2b56fff7a4b9.jpg
c7693a47-808b-30f8-a81a-1fd6ec329fc0.jpg,Normal,0,negative,Normal,,dataset/test/c7693a47-808b-30f8-a81a-1fd6ec329fc0.jpg
efea0d73-fb19-304a-9845-55aed628be10.jpg,Normal,0,negative,Normal,,dataset/test/efea0d73-fb19-304a-9845-55aed628be10.jpg
d0ebdc88-6a6f-3e85-9928-7a9ecc8a172c.jpg,Normal,0,negative,Normal,,dataset/test/d0ebdc88-6a6f-3e85-9928-7a9ecc8a172c.jpg
5c93ca9e-dae3-3bce-a4e1-4bcaeca9f143.jpg,Normal,0,negative,Normal,,dataset/test/5c93ca9e-dae3-3bce-a4e1-4bcaeca9f143.jpg
823a5c2f-5107-3513-8edf-f74c03bea408.jpg,Normal,0,negative,Normal,,dataset/test/823a5c2f-5107-3513-8edf-f74c03bea408.jpg
6387913b-70bb-39d5-9335-8cdec3ee5b0e.jpg,Normal,0,negative,Normal,,dataset/test/6387913b-70bb-39d5-9335-8cdec3ee5b0e.jpg
06933d14-b07a-363d-bfda-c4c402aa660e.jpg,Normal,0,negative,Normal,,dataset/test/06933d14-b07a-363d-bfda-c4c402aa660e.jpg
92f9c340-d7c3-3bb9-ba43-f2a4320e6e47.jpg,Normal,0,negative,Normal,,dataset/test/92f9c340-d7c3-3bb9-ba43-f2a4320e6e47.jpg
3c50538a-9f6a-3201-af7f-36564a35b0a0.jpg,Normal,0,negative,Normal,,dataset/test/3c50538a-9f6a-3201-af7f-36564a35b0a0.jpg
608be64d-49e6-3150-bac7-ee295de5c423.jpg,Normal,0,negative,Normal,,dataset/test/608be64d-49e6-3150-bac7-ee295de5c423.jpg
1dcd9646-2559-3fd5-98d0-a12b8532d0c0.jpg,Normal,0,negative,Normal,,dataset/test/1dcd9646-2559-3fd5-98d0-a12b8532d0c0.jpg
54384e21-7aca-32f3-ab5f-49233ec80b7c.jpg,Normal,0,negative,Normal,,dataset/test/54384e21-7aca-32f3-ab5f-49233ec80b7c.jpg
00c7a009-f8eb-381c-89b4-94eade55ce18.jpg,Normal,0,negative,Normal,,dataset/test/00c7a009-f8eb-381c-89b4-94eade55ce18.jpg
f6315137-5a41-32fb-adba-adefff655262.jpg,Normal,0,negative,Normal,,dataset/test/f6315137-5a41-32fb-adba-adefff655262.jpg
765c332a-3196-332b-8c7c-e339a4fd215d.jpg,Normal,0,negative,Normal,,dataset/test/765c332a-3196-332b-8c7c-e339a4fd215d.jpg
5adc6f17-a855-33dd-ad97-9c454de794d6.jpg,Normal,0,negative,Normal,,dataset/test/5adc6f17-a855-33dd-ad97-9c454de794d6.jpg
ea5ddb9d-33c0-3d57-82e3-b3bf1970952d.jpg,Normal,0,negative,Normal,,dataset/test/ea5ddb9d-33c0-3d57-82e3-b3bf1970952d.jpg
62696a2a-ffeb-3fa7-bdb3-035787bfd396.jpg,Normal,0,negative,Normal,,dataset/test/62696a2a-ffeb-3fa7-bdb3-035787bfd396.jpg
828da8a1-00a4-30a6-8a2f-4d8687e1e757.jpg,Normal,0,negative,Normal,,dataset/test/828da8a1-00a4-30a6-8a2f-4d8687e1e757.jpg
bceeca3a-00a3-30de-aaae-8820aa507a1e.jpg,Normal,0,negative,Normal,,dataset/test/bceeca3a-00a3-30de-aaae-8820aa507a1e.jpg
fd190a75-3ea5-3266-8011-00d2eafeb200.jpg,Normal,0,negative,Normal,,dataset/test/fd190a75-3ea5-3266-8011-00d2eafeb200.jpg
6141ed24-7e29-33f6-acd4-f2fe33910562.jpg,Normal,0,negative,Normal,,dataset/test/6141ed24-7e29-33f6-acd4-f2fe33910562.jpg
ee88268f-a9cd-3f02-9539-66b7e4cc45ee.jpg,Normal,0,negative,Normal,,dataset/test/ee88268f-a9cd-3f02-9539-66b7e4cc45ee.jpg
18df2f77-823e-38eb-88fe-01d9a31509ac.jpg,Normal,0,negative,Normal,,dataset/test/18df2f77-823e-38eb-88fe-01d9a31509ac.jpg
770c1a42-0bb9-394e-bd0a-e1ff79e27ef4.jpg,Normal,0,negative,Normal,,dataset/test/770c1a42-0bb9-394e-bd0a-e1ff79e27ef4.jpg
86d20f0a-fa4b-3465-8aa0-28ef59ba2b51.jpg,Normal,0,negative,Normal,,dataset/test/86d20f0a-fa4b-3465-8aa0-28ef59ba2b51.jpg
984263d0-979a-36a1-af43-a5118a80206b.jpg,Normal,0,negative,Normal,,dataset/test/984263d0-979a-36a1-af43-a5118a80206b.jpg
82cd8145-79c9-32bb-94f0-03ece151bd41.jpg,Normal,0,negative,Normal,,dataset/test/82cd8145-79c9-32bb-94f0-03ece151bd41.jpg
42306161-1f79-34fb-940b-f3847e27f366.jpg,Normal,0,negative,Normal,,dataset/test/42306161-1f79-34fb-940b-f3847e27f366.jpg
e03423bd-0adb-3e49-9ffb-de207a5174e3.jpg,Normal,0,negative,Normal,,dataset/test/e03423bd-0adb-3e49-9ffb-de207a5174e3.jpg
