image_name,class_name,class_id,level_1,level_2,level_3,image_path
46a59c98-c92c-3267-b749-617760c8b899.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/46a59c98-c92c-3267-b749-617760c8b899.jpg
c5c18dea-7481-320d-8478-b765e5b404d9.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/c5c18dea-7481-320d-8478-b765e5b404d9.jpg
2c71660a-fe76-3d61-9498-ccc1f80a6735.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/2c71660a-fe76-3d61-9498-ccc1f80a6735.jpg
c6301b6b-43e9-3749-b83f-e9476e4d5057.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/c6301b6b-43e9-3749-b83f-e9476e4d5057.jpg
52faf8d8-d7a0-3196-b0b8-1864ce0e8a90.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/52faf8d8-d7a0-3196-b0b8-1864ce0e8a90.jpg
785ba623-3459-39b6-84ed-0c08ceed8b6f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/785ba623-3459-39b6-84ed-0c08ceed8b6f.jpg
e540f46c-ee35-3321-8185-c8262f33bc9f.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/e540f46c-ee35-3321-8185-c8262f33bc9f.jpg
62a3ecb9-f8d7-3238-8783-005e57ab3170.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/62a3ecb9-f8d7-3238-8783-005e57ab3170.jpg
4ebd6ebd-92b9-34ff-a019-a0cba04afa87.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/4ebd6ebd-92b9-34ff-a019-a0cba04afa87.jpg
07b1aa9d-4fe7-309a-8001-79ba45cf5c56.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/07b1aa9d-4fe7-309a-8001-79ba45cf5c56.jpg
a1ca99c0-313d-3150-9469-769c8bc32135.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/a1ca99c0-313d-3150-9469-769c8bc32135.jpg
9a897d74-f04d-355d-91cc-b7c392fdd6ff.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/9a897d74-f04d-355d-91cc-b7c392fdd6ff.jpg
e9bbd217-fea0-343e-ac45-b6b37409560b.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/e9bbd217-fea0-343e-ac45-b6b37409560b.jpg
82f184c9-88c7-39d3-8322-3337c1ab4fac.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/82f184c9-88c7-39d3-8322-3337c1ab4fac.jpg
c041672c-bb5b-36f7-a2c5-cee3a7ecfe6b.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/c041672c-bb5b-36f7-a2c5-cee3a7ecfe6b.jpg
eb447254-b677-35ae-8bfe-518770613809.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/eb447254-b677-35ae-8bfe-518770613809.jpg
0f77c5e0-6652-32d6-a01b-f9f09e709cb8.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/0f77c5e0-6652-32d6-a01b-f9f09e709cb8.jpg
a984c720-cda7-38c3-850e-251d93dcdc39.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/a984c720-cda7-38c3-850e-251d93dcdc39.jpg
683cc258-4590-384e-9009-7f7607394430.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/683cc258-4590-384e-9009-7f7607394430.jpg
17f66076-9805-3444-ad29-ea55fa404f7c.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/17f66076-9805-3444-ad29-ea55fa404f7c.jpg
5c0dfac0-fd24-374f-8911-5a0ae45b6462.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/5c0dfac0-fd24-374f-8911-5a0ae45b6462.jpg
e1820337-41df-3b10-a268-8e7bbb2fb586.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/e1820337-41df-3b10-a268-8e7bbb2fb586.jpg
53427db2-ade3-3dff-b01d-589686fb97d5.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/53427db2-ade3-3dff-b01d-589686fb97d5.jpg
03f6fc6e-1dc2-3f25-b04b-20c52282befb.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/03f6fc6e-1dc2-3f25-b04b-20c52282befb.jpg
81db1bf3-ffb5-3978-9c32-27f9d3269e88.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/81db1bf3-ffb5-3978-9c32-27f9d3269e88.jpg
fe0abdc1-abc1-3463-9dae-33542347d2f3.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/fe0abdc1-abc1-3463-9dae-33542347d2f3.jpg
cf259509-9f9a-3740-a0df-3fad8a000071.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/cf259509-9f9a-3740-a0df-3fad8a000071.jpg
7e8d6fe7-1380-3dfa-8f63-fa1e989fcb8c.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/7e8d6fe7-1380-3dfa-8f63-fa1e989fcb8c.jpg
2f43afe5-5bb8-3007-9b08-51c70994e0c6.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/2f43afe5-5bb8-3007-9b08-51c70994e0c6.jpg
eefa9f7e-7f73-3393-8008-9781496e7709.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/eefa9f7e-7f73-3393-8008-9781496e7709.jpg
d4a796fc-1390-3efc-95e5-31978b0b4c0b.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/d4a796fc-1390-3efc-95e5-31978b0b4c0b.jpg
873517e4-26d5-3072-a5de-e4794ae50fa0.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/873517e4-26d5-3072-a5de-e4794ae50fa0.jpg
6b15ab89-a72f-338f-85cb-89c0ef1e9311.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/6b15ab89-a72f-338f-85cb-89c0ef1e9311.jpg
f712a830-0f44-351e-8432-d321f7ac1263.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/f712a830-0f44-351e-8432-d321f7ac1263.jpg
03ef8fd7-3faf-35db-af5e-9a801c2e8696.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/03ef8fd7-3faf-35db-af5e-9a801c2e8696.jpg
d2bc4c11-746b-317f-9715-09503fd9825e.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/d2bc4c11-746b-317f-9715-09503fd9825e.jpg
e53b82ac-88be-3468-9dab-89de83581323.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/e53b82ac-88be-3468-9dab-89de83581323.jpg
d6525e0c-e7ee-34e9-ba09-cc878291579f.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/d6525e0c-e7ee-34e9-ba09-cc878291579f.jpg
cc72ec7d-7c70-32a5-900f-eb289fd27d89.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/cc72ec7d-7c70-32a5-900f-eb289fd27d89.jpg
9447c1df-93bc-3465-8737-7c64a67acd8a.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/9447c1df-93bc-3465-8737-7c64a67acd8a.jpg
8b08e8e1-6781-3ef9-bc3a-928d8daee864.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/8b08e8e1-6781-3ef9-bc3a-928d8daee864.jpg
b49ae037-3fe1-378e-ae53-1169ddc662e7.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/b49ae037-3fe1-378e-ae53-1169ddc662e7.jpg
ad4f965f-ff41-38f7-8e9e-97b8d643c1ac.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/ad4f965f-ff41-38f7-8e9e-97b8d643c1ac.jpg
fd6f2fd0-f8b1-3d71-93cb-f1e99d79fd36.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/fd6f2fd0-f8b1-3d71-93cb-f1e99d79fd36.jpg
bdb669ab-8c10-31be-bdb4-a023cd57e52d.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/bdb669ab-8c10-31be-bdb4-a023cd57e52d.jpg
6dad1375-eaec-3bc1-9e2e-d1d622e84709.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/6dad1375-eaec-3bc1-9e2e-d1d622e84709.jpg
79f3778c-b867-379e-bff6-076b899efe6d.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/79f3778c-b867-379e-bff6-076b899efe6d.jpg
cee208b8-1fb7-3062-afc0-e34798c21f4b.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/cee208b8-1fb7-3062-afc0-e34798c21f4b.jpg
68763167-b764-3501-a550-b36eccfa22f7.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/68763167-b764-3501-a550-b36eccfa22f7.jpg
011f7520-355c-3d10-9387-a267fbb800d4.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/011f7520-355c-3d10-9387-a267fbb800d4.jpg
6a91ac78-2202-3d76-9200-aa1456b6604d.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/6a91ac78-2202-3d76-9200-aa1456b6604d.jpg
5f0208e9-3f0d-3656-b71b-365e7dd46280.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/5f0208e9-3f0d-3656-b71b-365e7dd46280.jpg
76a03b54-f3ee-3ee7-a309-89b3eac79042.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/76a03b54-f3ee-3ee7-a309-89b3eac79042.jpg
6bdd6bac-e1b7-379c-a70a-2875e973725c.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/6bdd6bac-e1b7-379c-a70a-2875e973725c.jpg
69f6a0db-0680-3e5e-9388-446bd141aacf.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/69f6a0db-0680-3e5e-9388-446bd141aacf.jpg
ab0672a7-c435-337d-afa7-ef78af4762df.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/ab0672a7-c435-337d-afa7-ef78af4762df.jpg
b14a9250-8b71-3111-bf56-7e3614918d20.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/b14a9250-8b71-3111-bf56-7e3614918d20.jpg
f123ff74-9be0-3c41-92eb-5bccf9c793b7.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/f123ff74-9be0-3c41-92eb-5bccf9c793b7.jpg
96ca0446-f8a3-33c9-8254-de39271408ea.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/96ca0446-f8a3-33c9-8254-de39271408ea.jpg
88ffc33a-46b4-3492-b455-a718fc627c8c.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/88ffc33a-46b4-3492-b455-a718fc627c8c.jpg
b4dfabba-fbb2-302d-9fcd-07c09177e5db.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/b4dfabba-fbb2-302d-9fcd-07c09177e5db.jpg
ec70098a-3086-350b-8701-f99f25bacf5e.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS,.HiCervix/HierSwin/dataset/val/ec70098a-3086-350b-8701-f99f25bacf5e.jpg
6a3b3235-51f5-3595-aaf8-7268d5ee0537.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/6a3b3235-51f5-3595-aaf8-7268d5ee0537.jpg
630a176a-ab79-3870-b813-9895a9852ab1.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/630a176a-ab79-3870-b813-9895a9852ab1.jpg
0167afb7-bf74-3ac3-a320-de25430384be.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/0167afb7-bf74-3ac3-a320-de25430384be.jpg
851fca2e-e652-3c67-aab9-395e114576a2.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/851fca2e-e652-3c67-aab9-395e114576a2.jpg
8c429032-04b0-3f29-a652-40d4e724e8ea.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/8c429032-04b0-3f29-a652-40d4e724e8ea.jpg
134b7e4c-c99a-3091-89b8-05a678582b27.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/134b7e4c-c99a-3091-89b8-05a678582b27.jpg
c49058ec-5add-3ea4-a2e4-bb323aba702d.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/c49058ec-5add-3ea4-a2e4-bb323aba702d.jpg
ddf7317a-8332-356c-a7b6-f1f23cddb9b0.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/ddf7317a-8332-356c-a7b6-f1f23cddb9b0.jpg
2c3643f5-80c5-3f0e-9a8c-5a08a5830967.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/2c3643f5-80c5-3f0e-9a8c-5a08a5830967.jpg
e2da5b9d-9456-3dfa-9ec7-050b44a8eeb0.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/e2da5b9d-9456-3dfa-9ec7-050b44a8eeb0.jpg
e290a90c-6833-3c6f-87b0-495645c77a2c.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/e290a90c-6833-3c6f-87b0-495645c77a2c.jpg
e05d4bc2-45aa-376b-8ec1-97384103472f.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/e05d4bc2-45aa-376b-8ec1-97384103472f.jpg
c5afd9cd-9553-36bf-9bf7-c7183eacee90.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/c5afd9cd-9553-36bf-9bf7-c7183eacee90.jpg
a7f01d17-da4c-3b83-881a-8d42b9414b5f.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/a7f01d17-da4c-3b83-881a-8d42b9414b5f.jpg
b3862b0d-4cce-366f-810e-02ba38a8e9d2.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/b3862b0d-4cce-366f-810e-02ba38a8e9d2.jpg
4eaae788-f852-39b1-9fc4-94cf335e458a.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/4eaae788-f852-39b1-9fc4-94cf335e458a.jpg
bd1aa02f-9000-381f-9ecf-bae67aadcf91.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/bd1aa02f-9000-381f-9ecf-bae67aadcf91.jpg
1cd93707-015d-320c-9a24-8c9312fccc99.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/1cd93707-015d-320c-9a24-8c9312fccc99.jpg
04c4ec57-33a5-350c-af44-06d08518f26f.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/04c4ec57-33a5-350c-af44-06d08518f26f.jpg
e3110be7-a2f1-3923-9ae6-ec59c4f00f8a.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/e3110be7-a2f1-3923-9ae6-ec59c4f00f8a.jpg
15112b2f-33ec-3037-8756-d49108c537a2.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/15112b2f-33ec-3037-8756-d49108c537a2.jpg
769a9e6b-b535-3bc0-ae86-78b2baacb629.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/769a9e6b-b535-3bc0-ae86-78b2baacb629.jpg
8ef4e145-63fa-35ae-ba33-6ce31167f7c0.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/8ef4e145-63fa-35ae-ba33-6ce31167f7c0.jpg
998c813d-8545-364a-a92a-8aca05fe31bc.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/998c813d-8545-364a-a92a-8aca05fe31bc.jpg
fa36d365-bffa-3579-aa24-645bca33816d.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/fa36d365-bffa-3579-aa24-645bca33816d.jpg
6decfeff-e4d5-3d39-aa27-92498ce4e3f6.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/6decfeff-e4d5-3d39-aa27-92498ce4e3f6.jpg
bfb7caaa-602f-306f-b21b-3e7aa15342a9.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/bfb7caaa-602f-306f-b21b-3e7aa15342a9.jpg
7b323ba1-fa8b-3acc-8ec1-1a9e0980913a.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/7b323ba1-fa8b-3acc-8ec1-1a9e0980913a.jpg
58e243d5-4b3e-33c2-8448-fa7c024fbf59.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/58e243d5-4b3e-33c2-8448-fa7c024fbf59.jpg
1fd69089-31cf-3953-876e-c343a403ec32.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/1fd69089-31cf-3953-876e-c343a403ec32.jpg
b267c3d9-12d7-35df-b2d5-ddea0ab5bbdf.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/b267c3d9-12d7-35df-b2d5-ddea0ab5bbdf.jpg
10360053-4779-366e-b7de-c072b7afc3c5.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/10360053-4779-366e-b7de-c072b7afc3c5.jpg
adae8348-227f-3454-af6e-5f64f29be337.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/adae8348-227f-3454-af6e-5f64f29be337.jpg
cd3635a2-3e86-3303-b71b-cae2f5dcde5f.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/cd3635a2-3e86-3303-b71b-cae2f5dcde5f.jpg
0339c033-c88c-39c1-88d8-cabda8c85093.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/0339c033-c88c-39c1-88d8-cabda8c85093.jpg
62545d43-1d91-3d75-b808-02b72f6cbfdb.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/62545d43-1d91-3d75-b808-02b72f6cbfdb.jpg
a44cd18a-2b32-3f16-846c-fc5f46905505.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/a44cd18a-2b32-3f16-846c-fc5f46905505.jpg
ab1ff78b-ffa3-35bd-b59c-dfbbdfd45a64.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/ab1ff78b-ffa3-35bd-b59c-dfbbdfd45a64.jpg
b77b0a00-809c-35f0-a2d4-15beb4bae858.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/b77b0a00-809c-35f0-a2d4-15beb4bae858.jpg
c80c7537-96e9-3cf6-9fd0-643ae47133dd.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/c80c7537-96e9-3cf6-9fd0-643ae47133dd.jpg
d17138de-26ae-3b51-a2ac-efbef1f407fe.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/d17138de-26ae-3b51-a2ac-efbef1f407fe.jpg
abf0cded-58fd-339e-ba19-65c591abcc42.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/abf0cded-58fd-339e-ba19-65c591abcc42.jpg
21749aee-8c5e-3875-b617-0f4892ea6ac6.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/21749aee-8c5e-3875-b617-0f4892ea6ac6.jpg
155d174d-6e40-3ec2-8879-d9f6e3763f2a.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/155d174d-6e40-3ec2-8879-d9f6e3763f2a.jpg
bd1c9ebf-b91f-32dd-b99d-e1c6fad36b20.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/bd1c9ebf-b91f-32dd-b99d-e1c6fad36b20.jpg
9f5b10a0-04d2-3330-b6fb-6eb2d5823930.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/9f5b10a0-04d2-3330-b6fb-6eb2d5823930.jpg
1af6a1e2-e6e7-3ee9-b16e-43ef2b0df81a.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/1af6a1e2-e6e7-3ee9-b16e-43ef2b0df81a.jpg
ee818f92-4fd3-3b34-8462-fd66725f74aa.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/ee818f92-4fd3-3b34-8462-fd66725f74aa.jpg
a21774b0-26c6-3d27-ac10-6778511948cd.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/a21774b0-26c6-3d27-ac10-6778511948cd.jpg
58509f93-0d51-304f-be02-4e06565ea8f2.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/58509f93-0d51-304f-be02-4e06565ea8f2.jpg
e4a894b0-5d32-3a9f-a208-d5fa10cbfe03.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/e4a894b0-5d32-3a9f-a208-d5fa10cbfe03.jpg
f7615cc4-78ca-349e-9c17-22030c54cf19.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/f7615cc4-78ca-349e-9c17-22030c54cf19.jpg
90798e6c-fa5d-3dc7-b15f-2a68832d55a3.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/90798e6c-fa5d-3dc7-b15f-2a68832d55a3.jpg
a052e220-e63c-34bc-b9ee-419c8e1f3ae1.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/a052e220-e63c-34bc-b9ee-419c8e1f3ae1.jpg
3520488a-859e-36fc-aff5-5636f4acdb4b.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/3520488a-859e-36fc-aff5-5636f4acdb4b.jpg
a0b14463-207f-34e8-b967-eb220a81869c.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/a0b14463-207f-34e8-b967-eb220a81869c.jpg
527983d4-ec93-3461-9f19-3e6b902b6368.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/527983d4-ec93-3461-9f19-3e6b902b6368.jpg
9454113d-5479-336f-a9bd-074a9be3ba2c.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/9454113d-5479-336f-a9bd-074a9be3ba2c.jpg
3ac5e2eb-10fc-3001-bbcf-bfc21fa61e76.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/3ac5e2eb-10fc-3001-bbcf-bfc21fa61e76.jpg
1d4a9e61-6f0d-3986-b663-04f8fefd346d.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/1d4a9e61-6f0d-3986-b663-04f8fefd346d.jpg
54ea6033-e4cf-3859-aae8-add4dba7d1a4.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/54ea6033-e4cf-3859-aae8-add4dba7d1a4.jpg
39dcce2a-22d7-39ea-82c1-33392011f8be.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/39dcce2a-22d7-39ea-82c1-33392011f8be.jpg
43baecc5-7e43-3e8c-8a48-0c9b397737b6.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/43baecc5-7e43-3e8c-8a48-0c9b397737b6.jpg
ca7282aa-7ae8-3e93-9f28-843a5a5b9153.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/ca7282aa-7ae8-3e93-9f28-843a5a5b9153.jpg
f2fc0190-2cfa-334e-a5f7-17a6d6c2e1f1.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/f2fc0190-2cfa-334e-a5f7-17a6d6c2e1f1.jpg
9ab9d313-f49d-3336-b4dd-5147159c25d4.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/9ab9d313-f49d-3336-b4dd-5147159c25d4.jpg
def90d64-c1bf-39e1-aabe-bfa42effdc24.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/def90d64-c1bf-39e1-aabe-bfa42effdc24.jpg
6ab4b07b-9dbb-354f-8754-ecf28a2b9315.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/6ab4b07b-9dbb-354f-8754-ecf28a2b9315.jpg
b92169ff-d378-3b3b-98dc-71ad5e568daa.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/b92169ff-d378-3b3b-98dc-71ad5e568daa.jpg
eb81fbaa-b2f3-3253-bce2-cd2fb03ea588.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/eb81fbaa-b2f3-3253-bce2-cd2fb03ea588.jpg
75b5d398-db1b-3b0a-93db-635f15611924.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/75b5d398-db1b-3b0a-93db-635f15611924.jpg
7cbc1342-7284-3734-9c20-f25cdbf32af0.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/7cbc1342-7284-3734-9c20-f25cdbf32af0.jpg
b9bf3c72-c9f8-357e-b266-893e8119ffc8.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/b9bf3c72-c9f8-357e-b266-893e8119ffc8.jpg
a3efb5fe-576b-30c4-a300-207b5dc8c871.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/a3efb5fe-576b-30c4-a300-207b5dc8c871.jpg
5ee117d0-f47f-39cc-91d6-fa0f8d60504f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/5ee117d0-f47f-39cc-91d6-fa0f8d60504f.jpg
5a91f989-beab-339f-bce5-e1100466f888.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/5a91f989-beab-339f-bce5-e1100466f888.jpg
56741962-d37d-31f8-859f-31b43ea581da.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/56741962-d37d-31f8-859f-31b43ea581da.jpg
61b68191-6a1c-3c60-8bf4-7ca2700488b3.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/61b68191-6a1c-3c60-8bf4-7ca2700488b3.jpg
78c4fdd6-feaa-3309-acb5-c74a022f07cb.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/78c4fdd6-feaa-3309-acb5-c74a022f07cb.jpg
e7a83d33-c9e2-320a-8334-9c090b3a6bfe.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/e7a83d33-c9e2-320a-8334-9c090b3a6bfe.jpg
