target_file_path,label
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ07930.58051263.MIC.20150422101200038.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/LAP110605.24970375.MIC.20150724093004619.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ66094.45440152.MIC.20191202090608959.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/TIMA00966.44871195.MIC.20181107154156968.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_other_sebaceous hyperplasia/MMNZ09280.34800269.MIC.20150616110210580.POL.jpg,benign_other_sebaceous hyperplasia
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/VHAW00140.32650460.MIC.20161207154649692.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR16889.35210178.MIC.20170509101806591.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/LAP111476.13920422.MIC.20190723093600416.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_halo/LAKE00239.14870917.MIC.20140218134147186.POL.jpg,benign_melanocytic_halo
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMAU17491.34590151.MIC.20170913151321096.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/RODA10172.46360416.MIC.20180814100710088.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/NELS12328.31500553.MIC.20161209140514135.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR18839.13881623.MIC.20131111095229029.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/ASPI00882.14990022.MIC.20181018133628694.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMUS00067.24340434.MIC.20191106143656632.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ59653.24131707.MIC.20190626112618900.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASP306351.34860102.MIC.20181127085816337.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU22038.24171592.MIC.20180515094743815.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ62136.15270045.MIC.20190820104826434.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPD00117.14540439.MIC.20131210204307425.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ30963.43160493.MIC.20170510135400097.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ38787.14440827.MIC.20171129164537500.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU31590.24041822.MIC.20190918114810848.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAP111942.44730198.MIC.20191121105047403.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/AP1000042.14960145.MIC.20191220094455781.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WEL200897.14930082.MIC.20150618114829886.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/DUNE00740.15550840.MIC.20180612111845502.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU32484.15310057.MIC.20191113115158175.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/WEL201468.14701103.MIC.20180719163943643.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ54558.35370120.MIC.20190404103440304.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/VREG00444.14980068.MIC.20190328115603905.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ACOR00131.25440463.MIC.20180823142037473.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/LAK200020.25510550.MIC.20180712155719442.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ30997.46190355.MIC.20170214151605099.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ27881.14210428.MIC.20161117090458218.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ52956.14780408.MIC.20190125122449799.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ65151.15220085.MIC.20191025134136070.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ19670.25220400.MIC.20160302144805925.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/QGRE00193.43761895.MIC.20150119085052367.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/QGRE00830.33070458.MIC.20170530143112686.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/PNOR11063.15931192.MIC.20160920124710931.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASP403598.24630787.MIC.20190405092533201.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ35153.14620166.MIC.20170706112200033.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ67910.15880394.MIC.20191211104651967.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/NYU200028.24000405.MIC.20180315160636073.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_acral/MMNZ48604.66821731.MIC.20180912142807468.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ02964.25510382.MIC.20170302133949983.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMAU23880.14700098.MIC.20190314132746661.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/NAPI02037.61461556.MIC.20191223140730635.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/HAMI24577.14650049.MIC.20140130094158417.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ56644.15960541.MIC.20190327100837195.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ52997.15610620.MIC.20190211125005877.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ56531.45040163.MIC.20190402141214934.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/ASPD00353.15271000.MIC.20161024130913704.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ30991.14670423.MIC.20170221123700330.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/REM200090.44681251.MIC.20150123095727778.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU07566.35550187.MIC.20160324114849896.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU11571.25050438.MIC.20161118144149181.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NYU500208.24500551.MIC.20180319142242948.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ37421.25450771.MIC.20171024104759624.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/WELL21372.57981215.MIC.20130924104941845.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VIC103538.13731593.MIC.20140214151724713.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU10600.14120767.MIC.20160720150619190.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ15140.26560584.MIC.20151207132506195.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU20762.26610466.MIC.20180419101049864.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ09954.15810574.MIC.20161126140955341.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMAU33364.24081593.MIC.20191204094715624.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMNZ62323.45040222.MIC.20190912115842879.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ05139.23260496.MIC.20150203122110714.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/WELL00438.24980471.MIC.20170315115140516.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GISB00845.13270953.MIC.20190402103825444.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VREG01254.32050546.MIC.20140226133745686.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/LAP400626.34930232.MIC.20160205102947557.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASP607208.24241287.MIC.20170606154650814.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/WHAN12630.15200535.MIC.20180710110036626.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ08779.14970041.MIC.20150514165933460.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ00255.24860748.MIC.20160816144452827.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/MMAU29090.32170486.MIC.20190403121033924.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ45420.15000039.MIC.20180529153933834.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ14397.46611254.MIC.20151124122659575.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/NJ0101480.24330859.MIC.20171221073209348.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ37750.25380483.MIC.20171019111639400.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR11774.48330598.MIC.20180320111253469.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ20220.57901304.MIC.20160324100206756.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ40692.62551549.MIC.20180130084856389.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU21259.44710176.MIC.20170503163919699.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ11354.24710307.MIC.20151001140808472.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/MMNZ17794.48701764.MIC.20160216130917702.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASP702134.25580521.MIC.20160713100850054.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/MMNZ36544.13930479.MIC.20170828161921645.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ34830.46541075.MIC.20170630155001900.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/GISB00522.33320405.MIC.20191105093923375.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ09689.25630350.MIC.20150602093033892.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU04078.23870351.MIC.20150331120445914.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/CAN201893.16890940.MIC.20181109154232531.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ROTO00931.25010040.MIC.20140724123758917.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_acral/MMAU18360.47951961.MIC.20190521153528928.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/AP0700015.25360750.MIC.20191029095036751.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/TAUR11992.14160473.MIC.20151105120053577.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ20806.14880452.MIC.20191202145850948.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_acral/MMNZ03877.63010325.MIC.20160921083036222.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAMI10492.14560124.MIC.20191128094234959.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/CANT29482.15890421.MIC.20131125144654196.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_other_sebaceous hyperplasia/LAKE19873.15140051.MIC.20131206112950320.POL.jpg,benign_other_sebaceous hyperplasia
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPU02743.13600406.MIC.20140401032701714.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_involutingregressing/MMAU00558.15561006.MIC.20190719152327189.POL.jpg,benign_melanocytic_involutingregressing
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAKE20736.51011287.MIC.20170915162611024.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMAU32171.15090083.MIC.20191022112519143.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/REMU01233.45190154.MIC.20150921155424139.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU24326.67351502.MIC.20180925155911157.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR01203.35150243.MIC.20151029093515229.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ21041.26670522.MIC.20170802134015409.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ17811.35290114.MIC.20180518142539583.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/NYU600176.26050681.MIC.20191023083911053.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/NELS11765.46040648.MIC.20170524122923306.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ39205.15560376.MIC.20171129090917849.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/LAP200626.45460206.MIC.20180713132428677.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/QTOW01496.25600425.MIC.20191204134953959.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU08271.15150167.MIC.20160210083527266.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU06817.31540595.MIC.20161219120630349.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/WVL201513.24340533.MIC.20130903120845653.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VIC107081.14860781.MIC.20160729123225974.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/NELS13228.25500352.MIC.20190430210534291.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJVH00522.25150485.MIC.20180906152757187.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_lentigo maligna/MMAU29501.25940346.MIC.20190430103721761.POL.jpg,malignant_melanoma_lentigo maligna
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR17474.14530128.MIC.20160602094729570.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ49303.15310165.MIC.20181127100236475.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ57321.14820226.MIC.20190402125341697.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/PHAC00040.24600342.MIC.20140127123422094.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU00974.14980520.MIC.20141009154606804.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/VBRI01375.13971104.MIC.20191125102654967.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ16742.25000382.MIC.20170727123004593.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ32719.33160447.MIC.20170418131013587.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAMI12400.35540168.MIC.20170918081857461.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ61550.51761315.MIC.20190805082821821.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ11635.58451310.MIC.20160808130620022.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VCLI00269.14550887.MIC.20140819114452634.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/PNOR10051.44780221.MIC.20140307113846964.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/VRIN00581.32160492.MIC.20140807160202181.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/VLP100180.25400560.MIC.20131020115100388.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ57179.15140200.MIC.20190402140945170.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/REMU00527.34110324.MIC.20170316124842136.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ62761.24031295.MIC.20190905140211307.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/AP0500314.25840727.MIC.20191212125332618.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ36183.45850073.MIC.20170815183716233.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ48388.24860781.MIC.20180919104754602.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ30317.24050346.MIC.20170228131950695.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_vascular_telangiectasia/MMNZ09190.35530192.MIC.20150513140540545.POL.jpg,benign_vascular_telangiectasia
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR11959.45470143.MIC.20140619114630566.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ06672.25310686.MIC.20180508104134841.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ18782.14510458.MIC.20160309120249640.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/TAUR18812.24820340.MIC.20141015094228577.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/HAWK00713.24760847.MIC.20171120101659874.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/PNOR12083.25580329.MIC.20140314171615770.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR18642.36121582.MIC.20150922152720852.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/PNOR11098.44151404.MIC.20140605162322379.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ52211.15310466.MIC.20181218153417762.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP110084.15020021.MIC.20160615092010288.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU16781.25250310.MIC.20170706155934167.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR00955.26601713.MIC.20181008122802816.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/ASP306035.44191607.MIC.20160210170156185.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ07624.25000486.MIC.20151109120034343.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMAU00094.15170056.MIC.20140721115830863.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/AP1500113.16001713.MIC.20191209172220872.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU01879.24930953.MIC.20150116151728672.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/LAP500716.25450388.MIC.20160324113221054.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMNZ24183.24090343.MIC.20160706124241318.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/PNOR11592.44091723.MIC.20190731133124616.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI25140.26090374.MIC.20150114115710343.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_vascular_haematoma/VIC203081.63641838.MIC.20140317125111101.POL.jpg,benign_vascular_haematoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ65461.14590490.MIC.20191105103920000.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/TAUR18208.34820148.MIC.20140605095228354.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NELS13047.35560180.MIC.20160829100736282.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPH03632.34710296.MIC.20140311145559437.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/AP0800169.15110445.MIC.20191202150955875.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/PNOR10840.24730363.MIC.20170302152122435.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_ungual/MMNZ24936.63371831.MIC.20170619102336617.POL.jpg,benign_melanocytic_ungual
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ15712.14630074.MIC.20181001122051583.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU32842.24820676.MIC.20191206100008436.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_vascular_telangiectasia/MMNZ07322.15190170.MIC.20150325163417876.POL.jpg,benign_vascular_telangiectasia
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP800266.25810372.MIC.20140225134501574.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMAU04393.15090196.MIC.20150522110534628.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ18954.25900377.MIC.20160217162139868.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR00301.23000924.MIC.20150423100713499.POL.jpg,benign_keratinocytic_seborrhoeic
